f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,label,label_idx
0.26708984,0.22265625,0.0,0.0,0.064453125,0.053710938,0.0,0.17285156,0.0,0.0,0.0,0.21923828,0.53333336,0.2,0.0,0.0,0.06666667,0.06666667,0.0,0.53333336,0.0,0.0,0.0,0.0,0.53333336,0.0,0.0,0.0,0.0,0.0,0.13333334,0.0,0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,1.0,0.18346806,0.3,0.26708984,0.6668114,0.0,0.0,0.0,0.0,0.0,fashion_interest,0
0.0,0.0,0.51069516,0.17379679,0.0,0.0,0.2342246,0.0,0.0,0.0,0.0,0.08128342,0.0,0.0,0.5,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.0,0.1875,0.0,0.0,0.0,0.0,0.9659258,-0.25881904,0.9749279,-0.22252093,0.0,1.0,0.14872709,0.24,0.51069516,0.47940513,0.0,0.36666667,0.6569479,0.7514773,0.9756529,crypto_interest,1
0.0,0.0,0.46126762,0.18460764,0.0,0.0,0.24698189,0.0,0.0,0.0,0.0,0.10714286,0.0,0.0,0.07692308,0.23076923,0.0,0.0,0.15384616,0.0,0.0,0.0,0.0,0.0,0.0,0.5813953,0.0,0.30232558,0.0,0.0,0.0,0.0,0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,1.0,0.15450005,0.26,0.46126762,0.5044535,1.0,0.3,0.8815336,0.6514391,0.8946185,crypto_interest,1
0.0,0.114774115,0.07509158,0.0,0.0,0.2979243,0.041514043,0.2789988,0.0,0.0,0.0,0.1916972,0.0,0.0,0.11111111,0.0,0.0,0.5555556,0.11111111,0.44444445,0.0,0.0,0.0,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5409836,-0.9659258,0.25881904,0.9749279,-0.22252093,0.0,0.0,0.113778144,0.18,0.2979243,0.6473213,1.0,0.4,0.82283133,0.5647181,0.9962552,food_interest,7
0.0,0.0,0.0,0.0,0.27245283,0.30641508,0.0,0.25962263,0.0,0.0,0.0,0.16150944,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.375,0.0,0.0,0.0,0.125,0.0,0.0,0.4520548,0.0,0.0,0.0,0.0,0.5479452,0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,1.0,0.09979201,0.16,0.30641508,0.5478155,1.0,0.43333334,0.9218332,0.48954165,0.4666057,coffee_interest,2
0.4119416,0.22079037,0.0,0.0,0.0,0.0,0.0,0.16280068,0.0,0.0,0.0,0.20446736,0.3846154,0.3846154,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.0,0.23076923,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254,0.5,0.9749279,-0.22252093,0.0,0.0,0.15912749,0.26,0.4119416,0.5307782,0.0,0.0,0.0,0.0,0.0,fashion_interest,0
0.0,0.0,0.0,0.0,0.0,0.2173913,0.0,0.20881006,0.0,0.42620137,0.0,0.14759725,0.0,0.0,0.0,0.0,0.0,0.3846154,0.0,0.30769232,0.0,0.53846157,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.20588236,0.0,0.20588236,1.0,6.123234e-17,0.9749279,-0.22252093,0.0,1.0,0.16709092,0.26,0.42620137,0.52504706,0.0,0.6666667,0.89713913,0.8668779,0.7507602,fitness_interest,5
0.0,0.0,0.0,0.0,0.0,0.15795267,0.0,0.16125481,0.0,0.570721,0.0,0.11007155,0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.41666666,0.0,0.6666667,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.9659258,0.25881904,0.9749279,-0.22252093,0.0,0.0,0.15247746,0.24,0.570721,0.4622815,0.0,0.0,0.0,0.0,0.0,fitness_interest,5
0.0,0.0,0.0,0.30145663,0.055098165,0.04623179,0.1038632,0.04623179,0.0,0.0,0.29259026,0.15452819,0.0,0.0,0.0,0.3,0.1,0.1,0.0,0.1,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.6530612,0.0,0.0,0.0,0.0,1.2246469e-16,-1.0,0.9749279,-0.22252093,0.0,0.0,0.121140584,0.2,0.30145663,0.67962474,0.0,0.5,0.7099389,0.36787945,0.5501079,fintech_interest,3
0.0,0.0,0.39104638,0.13754046,0.0,0.0,0.28263214,0.0,0.0,0.0,0.0,0.18878101,0.0,0.0,0.07692308,0.15384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846154,0.0,0.3283582,0.0,0.43283582,0.0,0.0,0.0,0.0,0.9659258,-0.25881904,0.9749279,-0.22252093,0.0,1.0,0.1582408,0.26,0.39104638,0.5279429,0.0,0.2,0.87831515,0.5647181,0.9297821,crypto_interest,1
0.0,0.0,0.0,0.0,0.33071485,0.28908092,0.0,0.21131186,0.0,0.0,0.0,0.16889238,0.0,0.0,0.0,0.0,0.2857143,0.14285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7241379,0.0,0.0,0.0,0.0,0.13793103,0.5,-0.8660254,0.9749279,-0.22252093,0.0,1.0,0.09551703,0.14,0.33071485,0.54470474,0.0,0.0,0.0,0.0,0.0,coffee_interest,2
0.0,0.102527075,0.0,0.0,0.0,0.35523465,0.0,0.41588446,0.0,0.0,0.0,0.12635379,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692308,-0.9659258,-0.25881904,0.9749279,-0.22252093,0.0,0.0,0.118356444,0.16,0.41588446,0.49395728,1.0,0.0,0.0,0.0,0.0,food_interest,7
0.17336395,0.44508228,0.0,0.0,0.0,0.0,0.0,0.29506314,0.0,0.0,0.0,0.08649062,0.25,0.6,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.10869565,0.0,0.0,0.0,0.0,0.0,0.5869565,0.0,0.5,-0.8660254,0.9749279,-0.22252093,0.0,1.0,0.23170611,0.4,0.44508228,0.49737787,0.0,0.0,0.0,0.0,0.0,shopping_interest,6
0.1852518,0.33884892,0.0,0.0,0.0,0.04064748,0.0,0.21510792,0.0,0.08129496,0.0,0.13884892,0.10526316,0.42105263,0.0,0.0,0.0,0.05263158,0.0,0.15789473,0.0,0.05263158,0.0,0.05263158,0.37931034,0.0,0.0,0.0,0.0,0.0,0.4827586,0.0,-0.8660254,0.5,0.9749279,-0.22252093,0.0,0.0,0.2355007,0.38,0.33884892,0.6511036,0.0,0.0,0.0,0.0,0.0,shopping_interest,6
0.18921128,0.5316714,0.0,0.07560278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2035145,0.25,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15116279,0.0,0.0,0.0,0.0,0.0,0.5232558,0.0,-0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,0.0,0.2002086,0.32,0.5316714,0.47088838,0.0,0.2,0.9356805,0.6514391,0.5682382,abandoned_cart,8
0.0,0.0,0.0,0.38336053,0.0,0.0,0.0788472,0.0,0.0,0.0,0.35834694,0.17944536,0.0,0.0,0.0,0.09090909,0.0,0.0,0.18181819,0.0,0.0,0.0,0.8181818,0.36363637,0.0,0.0,0.0,0.5,0.0,0.0,0.375,0.0,-0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,0.0,0.1302204,0.22,0.38336053,0.5005703,0.0,0.0,0.0,0.0,0.0,fintech_interest,3
0.0,0.0,0.0,0.0,0.0,0.0,0.11940298,0.19312528,0.4531886,0.0,0.0,0.23428313,0.0,0.0,0.0,0.0,0.0,0.0,0.1764706,0.11764706,0.3529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846,0.0,0.0,0.0,0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,1.0,0.20517345,0.34,0.4531886,0.5110904,1.0,0.06666667,0.9077063,0.7514773,0.73178625,travel_intent,4
0.0,0.0,0.0,0.5088757,0.0,0.0,0.071597636,0.0,0.0,0.0,0.30118343,0.1183432,0.0,0.0,0.0,0.72727275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4848485,0.0,0.0,0.27272728,0.0,0.5,-0.8660254,0.9749279,-0.22252093,0.0,1.0,0.12972365,0.22,0.5088757,0.46140474,0.0,0.5,0.7054416,0.8668779,0.46611947,fintech_interest,3
0.0,0.0,0.0,0.0,0.0,0.1916961,0.0,0.17270318,0.0,0.47924027,0.0,0.15636042,0.0,0.0,0.0,0.0,0.0,0.14285715,0.0,0.071428575,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.7,0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,1.0,0.16621548,0.28,0.47924027,0.50810677,1.0,0.23333333,0.844069,0.6514391,0.6615272,fitness_interest,5
0.0,0.0,0.0,0.0,0.0,0.0,0.19427244,0.29256967,0.0,0.0,0.0,0.5131579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555556,0.0,0.0,0.0,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8660254,-0.5,0.9749279,-0.22252093,0.0,0.0,0.11929871,0.18,0.5131579,0.41058367,0.0,0.0,0.0,0.0,0.0,no_clear_intent,9
0.0,0.0,0.0,0.0,0.0,0.0,0.23148148,0.3974359,0.0,0.0,0.0,0.37108263,0.0,0.0,0.0,0.0,0.0,0.0,0.22222222,0.44444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9659258,0.25881904,0.9749279,-0.22252093,0.0,0.0,0.1232744,0.18,0.3974359,0.43192962,0.0,0.0,0.0,0.0,0.0,no_clear_intent,9
0.0,0.0,0.33841962,0.16512261,0.0,0.0,0.34168938,0.0,0.0,0.0,0.0,0.15476839,0.0,0.0,0.30769232,0.0,0.0,0.0,0.15384616,0.0,0.0,0.0,0.0,0.15384616,0.0,0.45901638,0.0,0.37704918,0.0,0.0,0.0,0.0,-0.8660254,0.5,0.9749279,-0.22252093,0.0,0.0,0.16091463,0.26,0.34168938,0.5311101,0.0,0.0,0.0,0.0,0.0,crypto_interest,1
0.0,0.11898274,0.0,0.0,0.0,0.36148956,0.0,0.33605814,0.0,0.0,0.0,0.18346958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6031746,0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,1.0,0.117813535,0.18,0.36148956,0.5226287,1.0,0.0,0.0,0.0,0.0,food_interest,7
0.3119027,0.26151174,0.0,0.0,0.0,0.0,0.0,0.1959166,0.0,0.0,0.0,0.23066898,0.42857143,0.21428572,0.0,0.0,0.0,0.0,0.0,0.071428575,0.0,0.0,0.0,0.14285715,0.2244898,0.0,0.0,0.0,0.0,0.0,0.5102041,0.0,-0.9659258,0.25881904,0.9749279,-0.22252093,0.0,0.0,0.17516382,0.28,0.3119027,0.5520697,1.0,0.6,0.7238557,0.8668779,0.87210774,fashion_interest,0
0.0,0.09266169,0.0,0.0,0.0,0.48196518,0.0,0.27798507,0.0,0.0,0.0,0.14738806,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.33333334,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,1.0,0.11211966,0.18,0.48196518,0.4870513,1.0,0.16666667,0.819464,0.36787945,0.6923943,food_interest,7
0.0,0.084899545,0.0,0.0,0.0,0.4918989,0.0,0.28775114,0.0,0.0,0.0,0.13545042,0.0,0.0,0.0,0.0,0.0,0.7777778,0.0,0.6666667,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,0.0,0.110353366,0.18,0.4918989,0.47792765,1.0,0.36666667,0.66533554,0.7514773,0.40352705,food_interest,7
0.16225961,0.47385818,0.0,0.0,0.0,0.0,0.0,0.23527645,0.0,0.0,0.0,0.12860577,0.0,0.42857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857143,0.074074075,0.0,0.0,0.0,0.0,0.0,0.35185185,0.0,-0.25881904,0.9659258,0.9749279,-0.22252093,0.0,0.0,0.2529664,0.42,0.47385818,0.5043218,1.0,0.33333334,0.84138536,1.0,0.5020606,shopping_interest,6
0.05629398,0.040265832,0.0,0.0,0.0,0.18451916,0.0,0.22165754,0.0,0.353792,0.0,0.14347146,0.071428575,0.071428575,0.0,0.0,0.0,0.35714287,0.0,0.42857143,0.0,0.9285714,0.0,0.35714287,0.0,0.0,0.0,0.0,0.0,0.2112676,0.0,0.3802817,-1.0,-1.8369701e-16,0.9749279,-0.22252093,0.0,0.0,0.17182277,0.28,0.353792,0.6371572,1.0,0.0,0.0,0.0,0.0,fitness_interest,5
0.0,0.0,0.0,0.38390315,0.0,0.0,0.14245014,0.0,0.0,0.0,0.29558405,0.17806268,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3,0.1,0.0,0.0,0.0,0.55263156,0.0,0.0,0.18421052,0.0,0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,1.0,0.1276501,0.2,0.38390315,0.5282548,1.0,0.16666667,0.7220281,0.42437285,0.72502214,fintech_interest,3
0.0,0.0,0.49202734,0.17539863,0.0,0.0,0.21355353,0.0,0.0,0.0,0.0,0.1190205,0.0,0.0,0.54545456,0.36363637,0.0,0.0,0.54545456,0.0,0.0,0.0,0.0,0.27272728,0.0,0.94736844,0.0,0.05263158,0.0,0.0,0.0,0.0,0.9659258,-0.25881904,0.9749279,-0.22252093,0.0,1.0,0.13607557,0.22,0.49202734,0.49792624,0.0,0.1,0.66454047,0.48954165,0.46007723,crypto_interest,1
0.0,0.0,0.0,0.39619985,0.0,0.0,0.13370866,0.0,0.0,0.0,0.30471498,0.1653765,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.53846157,0.0,0.0,0.0,0.0,1.2246469e-16,-1.0,0.9749279,-0.22252093,0.0,0.0,0.11715335,0.2,0.39619985,0.5213746,1.0,0.26666668,0.81062514,0.7514773,0.61699724,fintech_interest,3
0.0,0.0,0.0,0.42741936,0.0,0.0,0.11070381,0.0,0.0,0.0,0.29985338,0.16202345,0.0,0.0,0.0,0.6363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6185567,0.0,0.0,0.2783505,0.0,0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,1.0,0.13124196,0.22,0.42741936,0.5082672,0.0,0.43333334,0.80689156,0.42437285,0.53335816,fintech_interest,3
0.4056886,0.250499,0.0,0.0,0.0,0.0,0.0,0.14520958,0.0,0.0,0.0,0.1986028,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.26666668,0.0,0.0,0.0,0.4,0.3181818,0.0,0.0,0.0,0.0,0.0,0.36363637,0.0,-0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,0.0,0.18730885,0.3,0.4056886,0.52878845,0.0,0.0,0.0,0.0,0.0,fashion_interest,0
0.11900984,0.4512853,0.0,0.0,0.0,0.0,0.0,0.24278007,0.0,0.0,0.0,0.18692479,0.0,0.57894737,0.0,0.0,0.0,0.0,0.0,0.42105263,0.0,0.0,0.0,0.47368422,0.08450704,0.0,0.0,0.0,0.0,0.0,0.6619718,0.0,-0.70710677,0.70710677,0.9749279,-0.22252093,0.0,0.0,0.22625151,0.38,0.4512853,0.5109034,0.0,0.53333336,0.70525616,1.0,0.41388085,shopping_interest,6
0.0,0.0,0.0,0.0,0.28839222,0.28334534,0.0,0.2480173,0.0,0.0,0.0,0.18024513,0.0,0.0,0.0,0.0,0.75,0.625,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.46666667,0.0,0.0,0.0,0.0,0.13333334,0.9659258,-0.25881904,0.9749279,-0.22252093,0.0,1.0,0.09823305,0.16,0.28839222,0.5515535,0.0,0.0,0.0,0.0,0.0,coffee_interest,2
0.0,0.06926752,0.0,0.0,0.0,0.41719747,0.0,0.30175158,0.0,0.0,0.0,0.21178344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5777778,1.2246469e-16,-1.0,0.9749279,-0.22252093,0.0,0.0,0.1120037,0.16,0.41719747,0.49897793,0.0,0.6,0.90138495,0.48954165,0.46251974,food_interest,7
0.0,0.0,0.07882432,0.38677356,0.0,0.0,0.13026053,0.0,0.0,0.0,0.2725451,0.13159652,0.0,0.0,0.11111111,0.44444445,0.0,0.0,0.0,0.0,0.0,0.0,0.22222222,0.0,0.0,0.0,0.0,0.53571427,0.0,0.0,0.23214285,0.0,-0.25881904,-0.9659258,0.9749279,-0.22252093,0.0,0.0,0.109459534,0.18,0.38677356,0.58526653,0.0,0.1,0.83666474,0.5647181,0.61708426,fintech_interest,3
0.0,0.0,0.0,0.0,0.0,0.16752313,0.0,0.1983556,0.0,0.39773896,0.0,0.23638232,0.0,0.0,0.0,0.0,0.0,0.15384616,0.0,0.3846154,0.0,0.15384616,0.0,0.30769232,0.0,0.0,0.0,0.0,0.0,0.57894737,0.0,0.15789473,-1.0,-1.8369701e-16,0.9749279,-0.22252093,0.0,0.0,0.1615737,0.26,0.39773896,0.5343523,0.0,0.13333334,0.83001196,0.36787945,0.65667164,fitness_interest,5
0.0,0.0,0.40747437,0.13140446,0.0,0.0,0.2634117,0.0,0.0,0.0,0.0,0.19770946,0.0,0.0,0.5833333,0.083333336,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.12,0.0,0.0,0.0,0.0,1.0,6.123234e-17,0.9749279,-0.22252093,0.0,1.0,0.15795729,0.24,0.40747437,0.52492225,0.0,0.16666667,0.9039372,0.6514391,0.75079256,crypto_interest,1
0.12575275,0.46723345,0.0,0.0,0.0,0.0,0.0,0.25681898,0.0,0.0,0.0,0.15019482,0.05263158,0.36842105,0.0,0.0,0.0,0.0,0.0,0.2631579,0.0,0.0,0.0,0.0,0.37704918,0.0,0.0,0.0,0.0,0.0,0.6229508,0.0,-0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,0.0,0.24030861,0.38,0.46723345,0.5030889,0.0,0.0,0.0,0.0,0.0,shopping_interest,6
0.28300095,0.44301996,0.0,0.11063628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16334283,0.26666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.6,0.0,-0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,0.0,0.18648633,0.3,0.44301996,0.50603193,0.0,0.56666666,0.7933482,0.5647181,0.89389855,abandoned_cart,8
0.2905468,0.26969415,0.0,0.0,0.0,0.0,0.0,0.23679332,0.0,0.0,0.0,0.2029657,0.42857143,0.2857143,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,0.0,0.0,0.14285715,0.17073171,0.0,0.0,0.0,0.0,0.0,0.4390244,0.0,0.5,-0.8660254,0.9749279,-0.22252093,0.0,1.0,0.17602369,0.28,0.2905468,0.55427766,0.0,0.0,0.0,0.0,0.0,fashion_interest,0
0.0,0.0,0.0,0.0,0.0,0.0,0.16616654,0.19054763,0.46099025,0.0,0.0,0.18229558,0.0,0.0,0.0,0.0,0.0,0.0,0.05882353,0.23529412,0.23529412,0.0,0.0,0.1764706,0.0,0.0,0.0,0.0,0.51428574,0.0,0.0,0.0,-0.9659258,0.25881904,0.9749279,-0.22252093,0.0,0.0,0.2050066,0.34,0.46099025,0.5156736,0.0,0.46666667,0.71143806,0.6514391,0.4005091,travel_intent,4
0.0,0.0,0.43292683,0.14855877,0.0,0.0,0.29545453,0.0,0.0,0.0,0.0,0.12305987,0.0,0.0,0.41666666,0.083333336,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.5813953,0.0,0.39534885,0.0,0.0,0.0,0.0,0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,1.0,0.15406284,0.24,0.43292683,0.50857425,0.0,0.13333334,0.762378,0.5647181,0.70681524,crypto_interest,1
0.0,0.0,0.5252809,0.07069288,0.0,0.0,0.2687266,0.0,0.0,0.0,0.0,0.13529962,0.0,0.0,0.3846154,0.23076923,0.0,0.0,0.07692308,0.0,0.0,0.0,0.0,0.30769232,0.0,0.530303,0.0,0.3181818,0.0,0.0,0.0,0.0,-0.25881904,0.9659258,0.9749279,-0.22252093,0.0,0.0,0.16071281,0.26,0.5252809,0.46248814,0.0,0.033333335,0.90251565,0.42437285,0.58791625,crypto_interest,1
0.21454693,0.49288908,0.0,0.10889882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18366517,0.5294118,0.3529412,0.0,0.11764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,-0.8660254,0.5,0.9749279,-0.22252093,0.0,0.0,0.20409255,0.34,0.49288908,0.49565363,0.0,0.6,0.8176198,0.6514391,0.40179396,abandoned_cart,8
0.0,0.0,0.0,0.0,0.0,0.0,0.16786858,0.116987176,0.52684295,0.0,0.0,0.18830128,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647,0.0,0.0,0.0,-1.0,-1.8369701e-16,0.9749279,-0.22252093,0.0,0.0,0.20090409,0.32,0.52684295,0.4839739,1.0,0.0,0.0,0.0,0.0,travel_intent,4
0.0,0.0,0.0,0.0,0.0,0.20784514,0.0,0.18950586,0.0,0.40142637,0.0,0.20122261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53846157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61290324,0.0,0.032258064,-0.9659258,0.25881904,0.9749279,-0.22252093,0.0,0.0,0.17405477,0.26,0.40142637,0.53553396,0.0,0.0,0.0,0.0,0.0,fitness_interest,5
0.0,0.0,0.45779914,0.1292735,0.0,0.0,0.24626069,0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0.16666667,0.083333336,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.5,0.0,0.5625,0.0,0.3125,0.0,0.0,0.0,0.0,0.5,-0.8660254,0.9749279,-0.22252093,0.0,1.0,0.15256909,0.24,0.45779914,0.50943094,0.0,0.06666667,0.92235285,1.0,0.6262722,crypto_interest,1
0.0,0.0,0.0,0.0,0.308418,0.25689405,0.0,0.28955007,0.0,0.0,0.0,0.14513788,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.125,0.0,0.0,0.0,0.375,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.38333333,-0.5,-0.8660254,0.9749279,-0.22252093,0.0,0.0,0.103596486,0.16,0.308418,0.54365706,1.0,0.53333336,0.68722314,0.6514391,0.41225335,coffee_interest,2
0.22873658,0.5,0.0,0.111891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15937242,0.4375,0.1875,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23376623,0.0,0.0,0.0,0.0,0.0,0.5064935,0.0,1.2246469e-16,-1.0,0.9749279,-0.22252093,0.0,0.0,0.20040128,0.32,0.5,0.4916718,0.0,0.5,0.8077461,0.5647181,0.89957845,abandoned_cart,8
0.0,0.05295472,0.0,0.0,0.0,0.33384496,0.0,0.39754412,0.0,0.0,0.0,0.21565618,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5294118,-0.8660254,-0.5,0.9749279,-0.22252093,0.0,0.0,0.122403376,0.2,0.39754412,0.49072182,1.0,0.16666667,0.6819367,0.8668779,0.46622732,food_interest,7
0.1737649,0.50383306,0.0,0.10477002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21763203,0.06666667,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.36708862,0.0,0.0,0.0,0.0,0.0,0.4556962,0.0,-0.8660254,0.5,0.9749279,-0.22252093,0.0,0.0,0.192732,0.3,0.50383306,0.49004582,0.0,0.6,0.8488729,1.0,0.65960115,abandoned_cart,8
0.0,0.08272667,0.0,0.0,0.0,0.4712111,0.0,0.27001986,0.0,0.0,0.0,0.17604236,0.0,0.27272728,0.0,0.0,0.0,0.54545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53333336,-0.70710677,-0.70710677,0.9749279,-0.22252093,0.0,0.0,0.13610098,0.22,0.4712111,0.49098504,1.0,0.0,0.0,0.0,0.0,food_interest,7
0.0,0.0,0.0,0.45880777,0.0,0.0,0.15673141,0.0,0.0,0.0,0.24715339,0.13730744,0.0,0.0,0.0,0.5,0.0,0.0,0.2,0.0,0.0,0.0,0.5,0.3,0.0,0.0,0.0,0.76666665,0.0,0.0,0.0,0.0,0.5,-0.8660254,0.9749279,-0.22252093,0.0,1.0,0.12371623,0.2,0.45880777,0.50948083,0.0,0.2,0.8734539,0.42437285,0.46201345,fintech_interest,3
0.0,0.0,0.0,0.0,0.0,0.0,0.23891462,0.32627398,0.0,0.0,0.0,0.43481138,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2246469e-16,-1.0,0.9749279,-0.22252093,0.0,0.0,0.11847437,0.2,0.43481138,0.43044037,0.0,0.6333333,0.9017541,0.6514391,0.71533346,no_clear_intent,9
0.0,0.0,0.0,0.0,0.0,0.0,0.17555147,0.3685662,0.0,0.0,0.0,0.45588234,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701e-16,0.9749279,-0.22252093,0.0,0.0,0.102740176,0.16,0.45588234,0.4150708,0.0,0.06666667,0.6841486,0.6514391,0.7858012,no_clear_intent,9
0.37123463,0.26813745,0.0,0.0,0.0,0.0,0.0,0.14594825,0.0,0.0,0.0,0.21467967,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.52380955,0.0,0.0,0.0,0.0,0.0,0.1904762,0.0,-0.9659258,-0.25881904,0.9749279,-0.22252093,0.0,0.0,0.18234967,0.3,0.37123463,0.5360311,0.0,0.0,0.0,0.0,0.0,fashion_interest,0
0.0,0.0,0.49725878,0.14528508,0.0,0.0,0.24561404,0.0,0.0,0.0,0.0,0.1118421,0.0,0.0,0.53846157,0.30769232,0.0,0.0,0.15384616,0.0,0.0,0.0,0.0,0.07692308,0.0,0.5,0.0,0.36666667,0.0,0.0,0.0,0.0,-0.70710677,0.70710677,0.9749279,-0.22252093,0.0,0.0,0.15500247,0.26,0.49725878,0.48996606,1.0,0.0,0.0,0.0,0.0,crypto_interest,1
